audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<cooking_query>,0.2950,▁<qa_factoid>,0.1085,▁<calendar_set>,0.0880
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.3899,▁<cooking_recipe>,0.0716,▁<play_music>,0.0710
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.3278,▁<email_query>,0.2143,▁<alarm_query>,0.0834
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.8196,▁<email_sendemail>,0.0402,▁<alarm_query>,0.0373
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9213,▁<alarm_query>,0.0283,▁<email_sendemail>,0.0129
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9396,▁<social_query>,0.0118,▁<alarm_query>,0.0113
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9909,▁<social_query>,0.0033,▁<news_query>,0.0013
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9990,▁<social_query>,0.0005,▁<calendar_query>,0.0001
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<cooking_query>,0.4164,▁<qa_factoid>,0.1069,▁<traffic>,0.0611
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<alarm_query>,0.1647,▁<general_quirky>,0.1392,▁<cooking_recipe>,0.1311
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.5101,▁<alarm_query>,0.1698,▁<calendar_query>,0.0751
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.8897,▁<alarm_query>,0.0606,▁<calendar_query>,0.0084
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9350,▁<alarm_query>,0.0409,▁<social_query>,0.0063
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9514,▁<social_query>,0.0165,▁<alarm_query>,0.0141
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9860,▁<social_query>,0.0070,▁<calendar_query>,0.0023
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9984,▁<social_query>,0.0009,▁<calendar_query>,0.0003
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9986,▁<social_query>,0.0008,▁<calendar_query>,0.0002
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_podcasts>,0.4283,▁<play_game>,0.2536,▁<play_music>,0.2178
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9699,▁<play_music>,0.0132,▁<play_podcasts>,0.0116
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9756,▁<play_music>,0.0139,▁<play_podcasts>,0.0046
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9405,▁<play_music>,0.0355,▁<play_podcasts>,0.0178
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.8729,▁<play_music>,0.0857,▁<play_podcasts>,0.0307
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9504,▁<play_music>,0.0336,▁<play_podcasts>,0.0088
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.3266,▁<play_music>,0.2871,▁<play_podcasts>,0.2532
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9561,▁<play_music>,0.0230,▁<play_podcasts>,0.0136
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9645,▁<play_music>,0.0220,▁<play_audiobook>,0.0079
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9084,▁<play_music>,0.0652,▁<play_podcasts>,0.0161
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.7335,▁<play_music>,0.1425,▁<play_podcasts>,0.1019
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.8965,▁<play_music>,0.0573,▁<play_podcasts>,0.0311
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.1475,▁<qa_factoid>,0.1176,▁<news_query>,0.0826
