audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.0916,▁<news_query>,0.0858,▁<datetime_query>,0.0835
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.1385,▁<news_query>,0.0967,▁<play_music>,0.0689
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.6690,▁<alarm_query>,0.1496,▁<calendar_query>,0.0843
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0001,▁<alarm_query>,0.0000
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0000,▁<social_query>,0.0000
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9996,▁<calendar_query>,0.0003,▁<alarm_query>,0.0000
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9988,▁<calendar_query>,0.0007,▁<alarm_query>,0.0001
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<news_query>,0.0936,▁<audio_volume_up>,0.0778,▁<general_quirky>,0.0745
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.0800,▁<news_query>,0.0640,▁<play_music>,0.0620
