audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.2549,▁<calendar_set>,0.2469,▁<play_music>,0.1351
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.5083,▁<calendar_set>,0.1552,▁<play_music>,0.1248
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9926,▁<calendar_query>,0.0021,▁<general_quirky>,0.0012
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<email_sendemail>,0.0001,▁<alarm_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<email_sendemail>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<email_sendemail>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<qa_factoid>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<qa_factoid>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.2220,▁<calendar_set>,0.2163,▁<news_query>,0.1735
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.5912,▁<general_quirky>,0.1925,▁<email_query>,0.0529
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9929,▁<calendar_query>,0.0055,▁<alarm_query>,0.0007
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<alarm_query>,0.0001,▁<calendar_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<alarm_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<qa_factoid>,0.0000
