audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.2723,▁<calendar_set>,0.2275,▁<calendar_query>,0.1459
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.5204,▁<general_quirky>,0.2684,▁<calendar_set>,0.0693
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9960,▁<calendar_query>,0.0026,▁<alarm_query>,0.0010
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<calendar_query>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<calendar_query>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<qa_factoid>,0.2780,▁<news_query>,0.1497,▁<calendar_query>,0.1441
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.8132,▁<email_query>,0.0648,▁<news_query>,0.0503
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9984,▁<calendar_query>,0.0010,▁<alarm_query>,0.0005
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_music>,0.3990,▁<play_audiobook>,0.2872,▁<play_radio>,0.2504
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9598,▁<play_music>,0.0195,▁<play_podcasts>,0.0112
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9985,▁<play_podcasts>,0.0006,▁<play_audiobook>,0.0005
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9759,▁<play_podcasts>,0.0175,▁<play_music>,0.0046
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9001,▁<play_podcasts>,0.0533,▁<play_music>,0.0329
