audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.1687,▁<calendar_set>,0.1629,▁<news_query>,0.1446
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.2906,▁<news_query>,0.2228,▁<email_query>,0.1899
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9947,▁<calendar_query>,0.0025,▁<alarm_query>,0.0015
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<alarm_query>,0.0001,▁<calendar_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<alarm_query>,0.0001,▁<calendar_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9998,▁<alarm_query>,0.0001,▁<social_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<social_query>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<social_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<news_query>,0.2740,▁<datetime_query>,0.1255,▁<play_music>,0.1129
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.5499,▁<email_query>,0.2578,▁<news_query>,0.0661
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9972,▁<calendar_query>,0.0014,▁<alarm_query>,0.0008
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<alarm_query>,0.0001,▁<calendar_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9997,▁<alarm_query>,0.0002,▁<recommendation_events>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9997,▁<alarm_query>,0.0002,▁<recommendation_events>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_music>,0.9139,▁<play_audiobook>,0.0813,▁<play_radio>,0.0032
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9915,▁<play_music>,0.0056,▁<play_audiobook>,0.0016
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9997,▁<play_podcasts>,0.0001,▁<play_music>,0.0000
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9947,▁<play_music>,0.0027,▁<play_podcasts>,0.0022
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9441,▁<play_music>,0.0429,▁<play_podcasts>,0.0102
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9906,▁<play_music>,0.0070,▁<play_podcasts>,0.0016
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_music>,0.7309,▁<play_audiobook>,0.2601,▁<play_radio>,0.0062
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9861,▁<play_music>,0.0067,▁<play_audiobook>,0.0055
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9997,▁<play_audiobook>,0.0001,▁<play_podcasts>,0.0001
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9942,▁<play_podcasts>,0.0026,▁<play_music>,0.0026
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9392,▁<play_music>,0.0424,▁<play_podcasts>,0.0146
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9882,▁<play_music>,0.0084,▁<play_podcasts>,0.0023
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.9331,▁<calendar_set>,0.0358,▁<weather_query>,0.0104
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9999,▁<play_audiobook>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<general_quirky>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<general_quirky>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.9395,▁<calendar_set>,0.0269,▁<qa_factoid>,0.0244
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9999,▁<play_audiobook>,0.0001,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<general_quirky>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.3175,▁<news_query>,0.2590,▁<play_music>,0.0685
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_music>,0.6937,▁<general_joke>,0.1647,▁<audio_volume_mute>,0.0424
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.9993,▁<play_music>,0.0004,▁<podcasts>,0.0002
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.2851,▁<calendar_query>,0.2221,▁<calendar_set>,0.1070
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.3779,▁<play_music>,0.2102,▁<email_sendemail>,0.1014
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,0.9988,▁<podcasts>,0.0008,▁<play_music>,0.0001
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.9568,▁<play_audiobook>,0.0413,▁<play_radio>,0.0013
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.6979,▁<play_audiobook>,0.2805,▁<play_radio>,0.0181
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9442,▁<play_audiobook>,0.0397,▁<play_music>,0.0140
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_audiobook>,0.0000,▁<play_music>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_audiobook>,0.0000,▁<play_music>,0.0000
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.9710,▁<play_audiobook>,0.0253,▁<play_radio>,0.0027
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.8717,▁<play_audiobook>,0.1173,▁<play_radio>,0.0078
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.8975,▁<play_music>,0.0563,▁<play_audiobook>,0.0414
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_game>,0.0000
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_game>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<play_music>,0.5742,▁<general_quirky>,0.2139,▁<play_game>,0.0520
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9977,▁<calendar_query>,0.0007,▁<play_music>,0.0004
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9999,▁<weather_query>,0.0001,▁<play_game>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
