audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.2274,▁<calendar_set>,0.1599,▁<calendar_query>,0.1414
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.4977,▁<calendar_query>,0.2263,▁<email_query>,0.0540
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9969,▁<alarm_query>,0.0017,▁<calendar_query>,0.0008
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-5347,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.2750,▁<qa_factoid>,0.1951,▁<calendar_query>,0.1576
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.8020,▁<email_query>,0.1089,▁<general_quirky>,0.0318
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9978,▁<alarm_query>,0.0012,▁<calendar_query>,0.0009
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<play_audiobook>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<social_query>,0.0000
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<social_query>,0.0000
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_audiobook>,0.5805,▁<play_music>,0.3861,▁<play_podcasts>,0.0147
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9952,▁<play_audiobook>,0.0020,▁<play_music>,0.0015
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9997,▁<play_audiobook>,0.0001,▁<play_podcasts>,0.0001
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9987,▁<play_podcasts>,0.0009,▁<play_music>,0.0002
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9912,▁<play_music>,0.0045,▁<play_podcasts>,0.0029
